ID_LAT_LON_YEAR_WEEK,emission
ID_-2.407_29.393_2022_38,78.05262
ID_-2.407_29.393_2022_39,78.86416
ID_-2.407_29.393_2022_40,79.18396
ID_-2.407_29.393_2022_41,79.84312
ID_-2.407_29.393_2022_42,80.93457
ID_-2.407_29.393_2022_43,81.4192
ID_-2.407_29.393_2022_44,80.63253
ID_-2.407_29.393_2022_45,79.34755
ID_-2.407_29.393_2022_46,77.93332
ID_-2.407_29.393_2022_47,80.81437
ID_-2.407_29.393_2022_48,77.877464
ID_-2.422_28.778_2022_00,77.09887
ID_-2.422_28.778_2022_01,79.49439
ID_-2.422_28.778_2022_02,80.61896
ID_-2.422_28.778_2022_03,79.27008
ID_-2.422_28.778_2022_04,80.92927
ID_-2.422_28.778_2022_05,79.99024
ID_-2.422_28.778_2022_06,77.75404
ID_-2.422_28.778_2022_07,79.19745
ID_-2.422_28.778_2022_08,78.10716
ID_-2.422_28.778_2022_09,79.81423
ID_-2.422_28.778_2022_10,78.29836
ID_-2.422_28.778_2022_11,78.28126
ID_-2.422_28.778_2022_12,80.40603
ID_-2.422_28.778_2022_13,79.12765
ID_-2.422_28.778_2022_14,80.26905
ID_-2.422_28.778_2022_15,79.13554
ID_-2.422_28.778_2022_16,79.15727
ID_-2.422_28.778_2022_17,78.80251
ID_-2.422_28.778_2022_18,77.87413
ID_-2.422_28.778_2022_19,78.90029
ID_-2.422_28.778_2022_20,78.04563
ID_-2.422_28.778_2022_21,80.86057
ID_-2.422_28.778_2022_22,77.326904
ID_-2.422_28.778_2022_23,79.31997
ID_-2.422_28.778_2022_24,77.27876
ID_-2.422_28.778_2022_25,76.646935
ID_-2.422_28.778_2022_26,77.312096
ID_-2.422_28.778_2022_27,78.65365
ID_-2.422_28.778_2022_28,78.562126
ID_-2.422_28.778_2022_29,78.03069
ID_-2.422_28.778_2022_30,77.92405
ID_-2.422_28.778_2022_31,77.90266
ID_-2.422_28.778_2022_32,78.377464
ID_-2.422_28.778_2022_33,76.414314
ID_-2.422_28.778_2022_34,77.738716
ID_-2.422_28.778_2022_35,77.19471
ID_-2.422_28.778_2022_36,78.58764
ID_-2.422_28.778_2022_37,79.01298
ID_-2.422_28.778_2022_38,79.595184
ID_-2.422_28.778_2022_39,77.00765
ID_-2.422_28.778_2022_40,79.79966
ID_-2.422_28.778_2022_41,79.01504
ID_-2.422_28.778_2022_42,79.03017
ID_-2.422_28.778_2022_43,80.23237
ID_-2.422_28.778_2022_44,81.5384
ID_-2.422_28.778_2022_45,80.14286
ID_-2.422_28.778_2022_46,78.41924
ID_-2.422_28.778_2022_47,79.67594
ID_-2.422_28.778_2022_48,80.21291
ID_-2.427_28.673_2022_00,77.72947
ID_-2.427_28.673_2022_01,78.67318
ID_-2.427_28.673_2022_02,79.569534
ID_-2.427_28.673_2022_03,78.94213
ID_-2.427_28.673_2022_04,80.291245
ID_-2.427_28.673_2022_05,79.2798
ID_-2.427_28.673_2022_06,77.50655
ID_-2.427_28.673_2022_07,75.91134
ID_-2.427_28.673_2022_08,80.717766
ID_-2.427_28.673_2022_09,79.4027
ID_-2.427_28.673_2022_10,78.109566
ID_-2.427_28.673_2022_11,76.53365
ID_-2.427_28.673_2022_12,78.59318
ID_-2.427_28.673_2022_13,79.70167
ID_-2.427_28.673_2022_14,77.73903
ID_-2.427_28.673_2022_15,78.88697
ID_-2.427_28.673_2022_16,78.86646
ID_-2.427_28.673_2022_17,79.07691
ID_-2.427_28.673_2022_18,78.43163
ID_-2.427_28.673_2022_19,79.58465
ID_-2.427_28.673_2022_20,80.43273
ID_-2.427_28.673_2022_21,79.330574
ID_-2.427_28.673_2022_22,78.43155
ID_-2.427_28.673_2022_23,79.09615
ID_-2.427_28.673_2022_24,77.268456
ID_-2.427_28.673_2022_25,77.018486
ID_-2.427_28.673_2022_26,78.401924
ID_-2.427_28.673_2022_27,77.40246
ID_-2.427_28.673_2022_28,79.599236
ID_-2.427_28.673_2022_29,77.704636
ID_-2.427_28.673_2022_30,77.48845
ID_-2.427_28.673_2022_31,78.49386
ID_-2.427_28.673_2022_32,79.41784
ID_-2.427_28.673_2022_33,77.865364
ID_-2.427_28.673_2022_34,79.635666
ID_-2.427_28.673_2022_35,78.444405
ID_-2.427_28.673_2022_36,77.88477
ID_-2.427_28.673_2022_37,77.891014
ID_-2.427_28.673_2022_38,77.84257
ID_-2.427_28.673_2022_39,80.04111
ID_-2.427_28.673_2022_40,79.259
ID_-2.427_28.673_2022_41,81.07105
ID_-2.427_28.673_2022_42,78.76097
ID_-2.427_28.673_2022_43,80.41244
ID_-2.427_28.673_2022_44,80.73891
ID_-2.427_28.673_2022_45,80.71027
ID_-2.427_28.673_2022_46,79.03873
ID_-2.427_28.673_2022_47,80.58792
ID_-2.427_28.673_2022_48,81.61247
ID_-2.431_29.269_2022_00,77.84752
ID_-2.431_29.269_2022_01,78.35179
ID_-2.431_29.269_2022_02,80.42281
ID_-2.431_29.269_2022_03,80.4891
ID_-2.431_29.269_2022_04,78.62745
ID_-2.431_29.269_2022_05,79.26457
ID_-2.431_29.269_2022_06,79.673225
ID_-2.431_29.269_2022_07,80.45252
ID_-2.431_29.269_2022_08,80.476395
ID_-2.431_29.269_2022_09,78.893654
ID_-2.431_29.269_2022_10,78.905045
ID_-2.431_29.269_2022_11,79.89779
ID_-2.431_29.269_2022_12,80.10683
ID_-2.431_29.269_2022_13,78.83639
ID_-2.431_29.269_2022_14,79.84637
ID_-2.431_29.269_2022_15,81.12647
ID_-2.431_29.269_2022_16,78.96177
ID_-2.431_29.269_2022_17,79.00483
ID_-2.431_29.269_2022_18,78.610435
ID_-2.431_29.269_2022_19,79.704155
ID_-2.431_29.269_2022_20,78.857994
ID_-2.431_29.269_2022_21,79.01655
ID_-2.431_29.269_2022_22,78.07891
ID_-2.431_29.269_2022_23,79.24636
ID_-2.431_29.269_2022_24,78.025764
ID_-2.431_29.269_2022_25,78.79891
ID_-2.431_29.269_2022_26,77.82134
ID_-2.431_29.269_2022_27,79.88971
ID_-2.431_29.269_2022_28,78.04302
ID_-2.431_29.269_2022_29,77.94738
ID_-2.431_29.269_2022_30,78.509
ID_-2.431_29.269_2022_31,78.90296
ID_-2.431_29.269_2022_32,78.54186
ID_-2.431_29.269_2022_33,78.36968
ID_-2.431_29.269_2022_34,77.254555
ID_-2.431_29.269_2022_35,77.89624
ID_-2.431_29.269_2022_36,79.49907
ID_-2.431_29.269_2022_37,79.25675
ID_-2.431_29.269_2022_38,79.21325
ID_-2.431_29.269_2022_39,80.9918
ID_-2.431_29.269_2022_40,81.321205
ID_-2.431_29.269_2022_41,81.12513
ID_-2.431_29.269_2022_42,80.343994
ID_-2.431_29.269_2022_43,81.9867
ID_-2.431_29.269_2022_44,79.456566
ID_-2.431_29.269_2022_45,78.96853
ID_-2.431_29.269_2022_46,78.98029
ID_-2.431_29.269_2022_47,79.66949
ID_-2.431_29.269_2022_48,79.0595
ID_-2.432_29.568_2022_00,79.59731
ID_-2.432_29.568_2022_01,79.7786
ID_-2.432_29.568_2022_02,80.024826
ID_-2.432_29.568_2022_03,77.94183
ID_-2.432_29.568_2022_04,78.60815
ID_-2.432_29.568_2022_05,79.411385
ID_-2.432_29.568_2022_06,78.37878
ID_-2.432_29.568_2022_07,78.61069
ID_-2.432_29.568_2022_08,80.6908
ID_-2.432_29.568_2022_09,79.21938
ID_-2.432_29.568_2022_10,78.25991
ID_-2.432_29.568_2022_11,78.71525
ID_-2.432_29.568_2022_12,80.903145
ID_-2.432_29.568_2022_13,79.078255
ID_-2.432_29.568_2022_14,78.13912
ID_-2.432_29.568_2022_15,78.50463
ID_-2.432_29.568_2022_16,79.06179
ID_-2.432_29.568_2022_17,79.05801
ID_-2.432_29.568_2022_18,78.903175
ID_-2.432_29.568_2022_19,77.87028
ID_-2.432_29.568_2022_20,78.79235
ID_-2.432_29.568_2022_21,78.09122
ID_-2.432_29.568_2022_22,78.83144
ID_-2.432_29.568_2022_23,78.208176
ID_-2.432_29.568_2022_24,76.240715
ID_-2.432_29.568_2022_25,78.27085
ID_-2.432_29.568_2022_26,76.91398
ID_-2.432_29.568_2022_27,78.107635
ID_-2.432_29.568_2022_28,77.10414
ID_-2.432_29.568_2022_29,77.68415
ID_-2.432_29.568_2022_30,77.77331
ID_-2.432_29.568_2022_31,77.41251
ID_-2.432_29.568_2022_32,78.086296
ID_-2.432_29.568_2022_33,78.71081
ID_-2.432_29.568_2022_34,77.95049
ID_-2.432_29.568_2022_35,79.20188
ID_-2.432_29.568_2022_36,77.31238
ID_-2.432_29.568_2022_37,79.14463
ID_-2.432_29.568_2022_38,78.41583
ID_-2.432_29.568_2022_39,80.09594
ID_-2.432_29.568_2022_40,80.85555
ID_-2.432_29.568_2022_41,80.28885
ID_-2.432_29.568_2022_42,79.584145
ID_-2.432_29.568_2022_43,79.09745
ID_-2.432_29.568_2022_44,78.35109
ID_-2.432_29.568_2022_45,78.59931
ID_-2.432_29.568_2022_46,78.099
ID_-2.432_29.568_2022_47,78.927895
ID_-2.432_29.568_2022_48,79.083824
ID_-2.436_30.464_2022_00,78.099815
ID_-2.436_30.464_2022_01,79.91595
ID_-2.436_30.464_2022_02,79.99776
ID_-2.436_30.464_2022_03,78.74255
ID_-2.436_30.464_2022_04,79.19394
ID_-2.436_30.464_2022_05,79.01494
ID_-2.436_30.464_2022_06,80.08143
ID_-2.436_30.464_2022_07,77.585045
ID_-2.436_30.464_2022_08,80.70542
ID_-2.436_30.464_2022_09,80.40845
ID_-2.436_30.464_2022_10,78.11502
ID_-2.436_30.464_2022_11,78.83065
ID_-2.436_30.464_2022_12,78.74006
ID_-2.436_30.464_2022_13,79.45768
ID_-2.436_30.464_2022_14,79.07688
ID_-2.436_30.464_2022_15,78.68184
ID_-2.436_30.464_2022_16,78.535866
ID_-2.436_30.464_2022_17,78.92634
ID_-2.436_30.464_2022_18,78.36651
ID_-2.436_30.464_2022_19,78.64347
ID_-2.436_30.464_2022_20,78.582726
ID_-2.436_30.464_2022_21,81.11875
ID_-2.436_30.464_2022_22,79.15767
ID_-2.436_30.464_2022_23,78.15502
ID_-2.436_30.464_2022_24,77.24221
ID_-2.436_30.464_2022_25,79.69981
ID_-2.436_30.464_2022_26,76.57952
ID_-2.436_30.464_2022_27,78.24119
ID_-2.436_30.464_2022_28,77.38102
ID_-2.436_30.464_2022_29,77.80448
ID_-2.436_30.464_2022_30,77.75147
ID_-2.436_30.464_2022_31,79.48344
ID_-2.436_30.464_2022_32,77.88152
ID_-2.436_30.464_2022_33,77.64791
ID_-2.436_30.464_2022_34,78.95665
ID_-2.436_30.464_2022_35,76.63242
ID_-2.436_30.464_2022_36,78.53299
ID_-2.436_30.464_2022_37,79.75549
ID_-2.436_30.464_2022_38,80.50948
ID_-2.436_30.464_2022_39,78.68075
ID_-2.436_30.464_2022_40,80.09455
ID_-2.436_30.464_2022_41,79.974815
ID_-2.436_30.464_2022_42,80.9544
ID_-2.436_30.464_2022_43,79.2286
ID_-2.436_30.464_2022_44,79.37046
ID_-2.436_30.464_2022_45,79.6268
ID_-2.436_30.464_2022_46,78.04148
ID_-2.436_30.464_2022_47,79.78853
ID_-2.436_30.464_2022_48,81.27047
ID_-2.440_29.060_2022_00,77.88936
ID_-2.440_29.060_2022_01,80.59193
ID_-2.440_29.060_2022_02,79.76904
ID_-2.440_29.060_2022_03,79.02715
ID_-2.440_29.060_2022_04,77.483376
ID_-2.440_29.060_2022_05,78.582954
ID_-2.440_29.060_2022_06,77.87849
ID_-2.440_29.060_2022_07,79.305214
ID_-2.440_29.060_2022_08,81.680885
ID_-2.440_29.060_2022_09,78.2915
ID_-2.440_29.060_2022_10,78.09106
ID_-2.440_29.060_2022_11,77.99279
ID_-2.440_29.060_2022_12,80.14643
ID_-2.440_29.060_2022_13,79.74082
ID_-2.440_29.060_2022_14,79.670784
ID_-2.440_29.060_2022_15,79.47993
ID_-2.440_29.060_2022_16,78.76296
ID_-2.440_29.060_2022_17,79.50393
ID_-2.440_29.060_2022_18,77.99106
ID_-2.440_29.060_2022_19,78.21696
ID_-2.440_29.060_2022_20,78.374695
ID_-2.440_29.060_2022_21,79.34733
ID_-2.440_29.060_2022_22,78.07654
ID_-2.440_29.060_2022_23,78.35746
ID_-2.440_29.060_2022_24,77.93349
ID_-2.440_29.060_2022_25,78.93769
ID_-2.440_29.060_2022_26,77.57835
ID_-2.440_29.060_2022_27,77.989914
ID_-2.440_29.060_2022_28,77.450874
ID_-2.440_29.060_2022_29,77.668144
ID_-2.440_29.060_2022_30,78.61913
ID_-2.440_29.060_2022_31,78.77291
ID_-2.440_29.060_2022_32,79.11161
ID_-2.440_29.060_2022_33,78.51954
ID_-2.440_29.060_2022_34,77.803276
ID_-2.440_29.060_2022_35,77.23671
ID_-2.440_29.060_2022_36,78.694695
ID_-2.440_29.060_2022_37,79.104546
ID_-2.440_29.060_2022_38,78.4225
ID_-2.440_29.060_2022_39,79.96229
ID_-2.440_29.060_2022_40,80.36045
ID_-2.440_29.060_2022_41,79.99582
ID_-2.440_29.060_2022_42,80.352516
ID_-2.440_29.060_2022_43,80.51006
ID_-2.440_29.060_2022_44,79.31107
ID_-2.440_29.060_2022_45,79.65473
ID_-2.440_29.060_2022_46,78.913445
ID_-2.440_29.060_2022_47,79.753136
ID_-2.440_29.060_2022_48,79.69837
ID_-2.441_28.959_2022_00,81.27384
ID_-2.441_28.959_2022_01,80.02131
ID_-2.441_28.959_2022_02,80.45693
ID_-2.441_28.959_2022_03,78.705864
ID_-2.441_28.959_2022_04,79.39379
ID_-2.441_28.959_2022_05,79.33218
ID_-2.441_28.959_2022_06,77.48975
ID_-2.441_28.959_2022_07,80.55756
ID_-2.441_28.959_2022_08,79.05561
ID_-2.441_28.959_2022_09,78.547844
ID_-2.441_28.959_2022_10,80.20925
ID_-2.441_28.959_2022_11,77.67311
ID_-2.441_28.959_2022_12,80.04192
ID_-2.441_28.959_2022_13,78.53394
ID_-2.441_28.959_2022_14,80.1164
ID_-2.441_28.959_2022_15,79.85911
ID_-2.441_28.959_2022_16,77.41546
ID_-2.441_28.959_2022_17,78.124
ID_-2.441_28.959_2022_18,77.71153
ID_-2.441_28.959_2022_19,79.239494
ID_-2.441_28.959_2022_20,78.71444
ID_-2.441_28.959_2022_21,79.34519
ID_-2.441_28.959_2022_22,78.133644
ID_-2.441_28.959_2022_23,79.0933
ID_-2.441_28.959_2022_24,77.21722
ID_-2.441_28.959_2022_25,77.91707
ID_-2.441_28.959_2022_26,79.41259
ID_-2.441_28.959_2022_27,78.1731
ID_-2.441_28.959_2022_28,79.41805
ID_-2.441_28.959_2022_29,77.34977
ID_-2.441_28.959_2022_30,78.243355
ID_-2.441_28.959_2022_31,77.96726
ID_-2.441_28.959_2022_32,81.171425
ID_-2.441_28.959_2022_33,76.65456
ID_-2.441_28.959_2022_34,77.916336
ID_-2.441_28.959_2022_35,76.5987
ID_-2.441_28.959_2022_36,78.28507
ID_-2.441_28.959_2022_37,79.152176
ID_-2.441_28.959_2022_38,79.668755
ID_-2.441_28.959_2022_39,78.34115
ID_-2.441_28.959_2022_40,81.17365
ID_-2.441_28.959_2022_41,79.37696
ID_-2.441_28.959_2022_42,79.84522
ID_-2.441_28.959_2022_43,81.2306
ID_-2.441_28.959_2022_44,79.59821
ID_-2.441_28.959_2022_45,79.06082
ID_-2.441_28.959_2022_46,79.59821
ID_-2.441_28.959_2022_47,80.67953
ID_-2.441_28.959_2022_48,79.84224
ID_-2.443_28.657_2022_00,76.63262
ID_-2.443_28.657_2022_01,81.82592
ID_-2.443_28.657_2022_02,80.98344
ID_-2.443_28.657_2022_03,78.49118
ID_-2.443_28.657_2022_04,80.37753
ID_-2.443_28.657_2022_05,79.88397
ID_-2.443_28.657_2022_06,77.05557
ID_-2.443_28.657_2022_07,79.158775
ID_-2.443_28.657_2022_08,77.99996
ID_-2.443_28.657_2022_09,79.00454
ID_-2.443_28.657_2022_10,77.64873
ID_-2.443_28.657_2022_11,77.291725
ID_-2.443_28.657_2022_12,79.45846
ID_-2.443_28.657_2022_13,78.08213
ID_-2.443_28.657_2022_14,77.333534
ID_-2.443_28.657_2022_15,76.698616
ID_-2.443_28.657_2022_16,79.49462
ID_-2.443_28.657_2022_17,78.97886
ID_-2.443_28.657_2022_18,77.72692
ID_-2.443_28.657_2022_19,78.124435
ID_-2.443_28.657_2022_20,78.22404
ID_-2.443_28.657_2022_21,79.33016
ID_-2.443_28.657_2022_22,77.70936
ID_-2.443_28.657_2022_23,77.63235
ID_-2.443_28.657_2022_24,77.083885
ID_-2.443_28.657_2022_25,76.8865
ID_-2.443_28.657_2022_26,77.29573
ID_-2.443_28.657_2022_27,77.11897
ID_-2.443_28.657_2022_28,77.037544
ID_-2.443_28.657_2022_29,76.8793
ID_-2.443_28.657_2022_30,77.70591
ID_-2.443_28.657_2022_31,77.9356
ID_-2.443_28.657_2022_32,78.48327
ID_-2.443_28.657_2022_33,77.088234
ID_-2.443_28.657_2022_34,77.59948
ID_-2.443_28.657_2022_35,77.46398
ID_-2.443_28.657_2022_36,77.59637
ID_-2.443_28.657_2022_37,78.45696
ID_-2.443_28.657_2022_38,77.67698
ID_-2.443_28.657_2022_39,78.50145
ID_-2.443_28.657_2022_40,79.84753
ID_-2.443_28.657_2022_41,79.94638
ID_-2.443_28.657_2022_42,78.072365
ID_-2.443_28.657_2022_43,83.423775
ID_-2.443_28.657_2022_44,80.14771
ID_-2.443_28.657_2022_45,77.75213
ID_-2.443_28.657_2022_46,78.219604
ID_-2.443_28.657_2022_47,79.260704
ID_-2.443_28.657_2022_48,79.67176
ID_-2.447_28.353_2022_00,82.761154
ID_-2.447_28.353_2022_01,76.61302
ID_-2.447_28.353_2022_02,81.99363
ID_-2.447_28.353_2022_03,78.92323
ID_-2.447_28.353_2022_04,79.409546
ID_-2.447_28.353_2022_05,79.43891
ID_-2.447_28.353_2022_06,79.36143
ID_-2.447_28.353_2022_07,78.427185
ID_-2.447_28.353_2022_08,79.444176
ID_-2.447_28.353_2022_09,80.07094
ID_-2.447_28.353_2022_10,79.66439
ID_-2.447_28.353_2022_11,77.95681
ID_-2.447_28.353_2022_12,80.61941
ID_-2.447_28.353_2022_13,78.960434
ID_-2.447_28.353_2022_14,79.303986
ID_-2.447_28.353_2022_15,79.81341
ID_-2.447_28.353_2022_16,79.606865
ID_-2.447_28.353_2022_17,79.68023
ID_-2.447_28.353_2022_18,79.79727
ID_-2.447_28.353_2022_19,78.611305
ID_-2.447_28.353_2022_20,79.96259
ID_-2.447_28.353_2022_21,79.03129
ID_-2.447_28.353_2022_22,80.67074
ID_-2.447_28.353_2022_23,77.90775
ID_-2.447_28.353_2022_24,77.869446
ID_-2.447_28.353_2022_25,78.376595
ID_-2.447_28.353_2022_26,77.50759
ID_-2.447_28.353_2022_27,78.67904
ID_-2.447_28.353_2022_28,77.719795
ID_-2.447_28.353_2022_29,78.86071
ID_-2.447_28.353_2022_30,77.75674
ID_-2.447_28.353_2022_31,78.4212
ID_-2.447_28.353_2022_32,76.99367
ID_-2.447_28.353_2022_33,76.65996
ID_-2.447_28.353_2022_34,79.05842
ID_-2.447_28.353_2022_35,77.16532
ID_-2.447_28.353_2022_36,79.72979
ID_-2.447_28.353_2022_37,79.72869
ID_-2.447_28.353_2022_38,81.75082
ID_-2.447_28.353_2022_39,77.45736
ID_-2.447_28.353_2022_40,80.472435
ID_-2.447_28.353_2022_41,81.563354
ID_-2.447_28.353_2022_42,80.54357
ID_-2.447_28.353_2022_43,81.242455
ID_-2.447_28.353_2022_44,82.25971
ID_-2.447_28.353_2022_45,79.905785
ID_-2.447_28.353_2022_46,79.33697
ID_-2.447_28.353_2022_47,80.40023
ID_-2.447_28.353_2022_48,83.757164
ID_-2.451_28.249_2022_00,83.140495
ID_-2.451_28.249_2022_01,78.526375
ID_-2.451_28.249_2022_02,82.49998
ID_-2.451_28.249_2022_03,79.707726
ID_-2.451_28.249_2022_04,79.58236
ID_-2.451_28.249_2022_05,79.77375
ID_-2.451_28.249_2022_06,78.16167
ID_-2.451_28.249_2022_07,78.93882
ID_-2.451_28.249_2022_08,79.93683
ID_-2.451_28.249_2022_09,80.23261
ID_-2.451_28.249_2022_10,79.472275
ID_-2.451_28.249_2022_11,78.86721
ID_-2.451_28.249_2022_12,80.37231
ID_-2.451_28.249_2022_13,79.25969
ID_-2.451_28.249_2022_14,78.63694
ID_-2.451_28.249_2022_15,80.20354
ID_-2.451_28.249_2022_16,79.625786
ID_-2.451_28.249_2022_17,80.075066
ID_-2.451_28.249_2022_18,78.06335
ID_-2.451_28.249_2022_19,79.54902
ID_-2.451_28.249_2022_20,79.60046
ID_-2.451_28.249_2022_21,79.07368
ID_-2.451_28.249_2022_22,80.57782
ID_-2.451_28.249_2022_23,77.75536
ID_-2.451_28.249_2022_24,77.441414
ID_-2.451_28.249_2022_25,77.59576
ID_-2.451_28.249_2022_26,78.31306
ID_-2.451_28.249_2022_27,79.05869
ID_-2.451_28.249_2022_28,78.60241
ID_-2.451_28.249_2022_29,78.76484
ID_-2.451_28.249_2022_30,78.54514
ID_-2.451_28.249_2022_31,78.96431
ID_-2.451_28.249_2022_32,77.683205
ID_-2.451_28.249_2022_33,76.39339
ID_-2.451_28.249_2022_34,78.35207
ID_-2.451_28.249_2022_35,78.38682
ID_-2.451_28.249_2022_36,79.26456
ID_-2.451_28.249_2022_37,78.554344
ID_-2.451_28.249_2022_38,80.962715
ID_-2.451_28.249_2022_39,78.98105
ID_-2.451_28.249_2022_40,79.739494
ID_-2.451_28.249_2022_41,81.154396
ID_-2.451_28.249_2022_42,79.880035
ID_-2.451_28.249_2022_43,81.20089
ID_-2.451_28.249_2022_44,82.386894
ID_-2.451_28.249_2022_45,79.54102
ID_-2.451_28.249_2022_46,79.36039
ID_-2.451_28.249_2022_47,79.978645
ID_-2.451_28.249_2022_48,83.14584
ID_-2.466_30.334_2022_00,76.47705
ID_-2.466_30.334_2022_01,79.198
ID_-2.466_30.334_2022_02,79.47051
ID_-2.466_30.334_2022_03,78.77499
ID_-2.466_30.334_2022_04,78.81924
ID_-2.466_30.334_2022_05,80.13403
ID_-2.466_30.334_2022_06,78.82552
ID_-2.466_30.334_2022_07,78.381935
ID_-2.466_30.334_2022_08,79.45417
ID_-2.466_30.334_2022_09,78.92228
ID_-2.466_30.334_2022_10,78.50994
ID_-2.466_30.334_2022_11,78.65239
ID_-2.466_30.334_2022_12,80.49038
ID_-2.466_30.334_2022_13,79.25288
ID_-2.466_30.334_2022_14,79.871574
ID_-2.466_30.334_2022_15,78.66375
ID_-2.466_30.334_2022_16,78.69752
ID_-2.466_30.334_2022_17,78.835236
ID_-2.466_30.334_2022_18,78.79406
ID_-2.466_30.334_2022_19,80.544334
ID_-2.466_30.334_2022_20,78.67585
ID_-2.466_30.334_2022_21,81.82334
ID_-2.466_30.334_2022_22,78.75736
ID_-2.466_30.334_2022_23,77.423195
ID_-2.466_30.334_2022_24,76.546646
ID_-2.466_30.334_2022_25,78.13677
ID_-2.466_30.334_2022_26,76.15208
ID_-2.466_30.334_2022_27,78.26115
ID_-2.466_30.334_2022_28,77.238914
ID_-2.466_30.334_2022_29,77.62796
ID_-2.466_30.334_2022_30,78.40299
ID_-2.466_30.334_2022_31,79.08022
ID_-2.466_30.334_2022_32,76.88137
ID_-2.466_30.334_2022_33,78.05998
ID_-2.466_30.334_2022_34,77.847824
ID_-2.466_30.334_2022_35,76.27325
ID_-2.466_30.334_2022_36,78.27264
ID_-2.466_30.334_2022_37,79.218185
ID_-2.466_30.334_2022_38,78.55395
ID_-2.466_30.334_2022_39,79.859764
ID_-2.466_30.334_2022_40,80.189804
ID_-2.466_30.334_2022_41,79.68777
ID_-2.466_30.334_2022_42,80.890114
ID_-2.466_30.334_2022_43,81.49892
ID_-2.466_30.334_2022_44,79.76206
ID_-2.466_30.334_2022_45,79.52868
ID_-2.466_30.334_2022_46,80.405685
ID_-2.466_30.334_2022_47,79.620705
ID_-2.466_30.334_2022_48,80.2487
ID_-2.479_29.421_2022_00,78.33883
ID_-2.479_29.421_2022_01,78.50144
ID_-2.479_29.421_2022_02,79.56294
ID_-2.479_29.421_2022_03,79.356026
ID_-2.479_29.421_2022_04,78.35549
ID_-2.479_29.421_2022_05,79.0606
ID_-2.479_29.421_2022_06,80.754074
ID_-2.479_29.421_2022_07,78.71515
ID_-2.479_29.421_2022_08,79.79887
ID_-2.479_29.421_2022_09,80.03384
ID_-2.479_29.421_2022_10,77.49422
ID_-2.479_29.421_2022_11,79.689896
ID_-2.479_29.421_2022_12,80.74215
ID_-2.479_29.421_2022_13,78.95142
ID_-2.479_29.421_2022_14,77.453026
ID_-2.479_29.421_2022_15,78.31568
ID_-2.479_29.421_2022_16,77.99789
ID_-2.479_29.421_2022_17,78.43465
ID_-2.479_29.421_2022_18,79.12772
ID_-2.479_29.421_2022_19,77.68083
ID_-2.479_29.421_2022_20,79.08033
ID_-2.479_29.421_2022_21,78.93684
ID_-2.479_29.421_2022_22,79.59408
ID_-2.479_29.421_2022_23,77.912926
ID_-2.479_29.421_2022_24,77.27545
ID_-2.479_29.421_2022_25,78.7105
ID_-2.479_29.421_2022_26,76.45359
ID_-2.479_29.421_2022_27,78.296364
ID_-2.479_29.421_2022_28,77.413414
ID_-2.479_29.421_2022_29,77.08054
ID_-2.479_29.421_2022_30,78.44646
ID_-2.479_29.421_2022_31,79.163605
ID_-2.479_29.421_2022_32,78.130005
ID_-2.479_29.421_2022_33,78.85705
ID_-2.479_29.421_2022_34,78.31545
ID_-2.479_29.421_2022_35,79.2443
ID_-2.479_29.421_2022_36,77.806816
ID_-2.479_29.421_2022_37,78.56024
ID_-2.479_29.421_2022_38,78.006996
ID_-2.479_29.421_2022_39,79.29122
ID_-2.479_29.421_2022_40,79.54793
ID_-2.479_29.421_2022_41,79.52021
ID_-2.479_29.421_2022_42,79.334335
ID_-2.479_29.421_2022_43,78.89466
ID_-2.479_29.421_2022_44,78.82508
ID_-2.479_29.421_2022_45,78.878975
ID_-2.479_29.421_2022_46,78.710976
ID_-2.479_29.421_2022_47,79.35642
ID_-2.479_29.421_2022_48,78.25739
ID_-2.484_30.116_2022_00,77.96584
ID_-2.484_30.116_2022_01,78.983925
ID_-2.484_30.116_2022_02,78.83735
ID_-2.484_30.116_2022_03,80.73036
ID_-2.484_30.116_2022_04,78.0789
ID_-2.484_30.116_2022_05,80.27191
ID_-2.484_30.116_2022_06,80.54297
ID_-2.484_30.116_2022_07,79.97841
ID_-2.484_30.116_2022_08,78.79517
ID_-2.484_30.116_2022_09,80.26083
ID_-2.484_30.116_2022_10,78.27865
ID_-2.484_30.116_2022_11,78.56855
ID_-2.484_30.116_2022_12,78.8729
ID_-2.484_30.116_2022_13,78.92979
ID_-2.484_30.116_2022_14,79.7636
ID_-2.484_30.116_2022_15,78.19396
ID_-2.484_30.116_2022_16,79.27841
ID_-2.484_30.116_2022_17,78.83811
ID_-2.484_30.116_2022_18,79.61969
ID_-2.484_30.116_2022_19,78.83661
ID_-2.484_30.116_2022_20,79.735344
ID_-2.484_30.116_2022_21,79.66395
ID_-2.484_30.116_2022_22,79.96306
ID_-2.484_30.116_2022_23,78.98677
ID_-2.484_30.116_2022_24,77.174
ID_-2.484_30.116_2022_25,79.564674
ID_-2.484_30.116_2022_26,76.952705
ID_-2.484_30.116_2022_27,77.8364
ID_-2.484_30.116_2022_28,77.38906
ID_-2.484_30.116_2022_29,77.45321
ID_-2.484_30.116_2022_30,78.40925
ID_-2.484_30.116_2022_31,79.55097
ID_-2.484_30.116_2022_32,77.01861
ID_-2.484_30.116_2022_33,79.71918
ID_-2.484_30.116_2022_34,78.37661
ID_-2.484_30.116_2022_35,76.786736
