ID_LAT_LON_YEAR_WEEK,emission
ID_-2.819_29.981_2022_11,39.08717248532107
ID_-2.819_29.981_2022_12,39.66002486349441
ID_-2.819_29.981_2022_13,41.3413434921543
ID_-2.819_29.981_2022_14,39.10495999849831
ID_-2.819_29.981_2022_15,40.844182868202104
ID_-2.819_29.981_2022_16,39.40620157117167
ID_-2.819_29.981_2022_17,39.57902174349718
ID_-2.819_29.981_2022_18,40.4018622407333
ID_-2.819_29.981_2022_19,40.46139257296077
ID_-2.819_29.981_2022_20,41.03059549925133
ID_-2.819_29.981_2022_21,39.43779165053434
ID_-2.819_29.981_2022_22,41.64007914399585
ID_-2.819_29.981_2022_23,39.85065979234455
ID_-2.819_29.981_2022_24,41.67350562280349
ID_-2.819_29.981_2022_25,41.23143464289443
ID_-2.819_29.981_2022_26,41.82003815887515
ID_-2.819_29.981_2022_27,40.96464993757909
ID_-2.819_29.981_2022_28,41.29687090860998
ID_-2.819_29.981_2022_29,40.167781891892254
ID_-2.819_29.981_2022_30,41.82895465620905
ID_-2.819_29.981_2022_31,41.98197684817969
ID_-2.819_29.981_2022_32,42.66063609339294
ID_-2.819_29.981_2022_33,41.910057649062026
ID_-2.819_29.981_2022_34,42.22030115669399
ID_-2.819_29.981_2022_35,42.69761889553729
ID_-2.819_29.981_2022_36,41.73595918355556
ID_-2.819_29.981_2022_37,41.83304478760035
ID_-2.819_29.981_2022_38,42.27138673812916
ID_-2.819_29.981_2022_39,41.09557873687923
ID_-2.819_29.981_2022_40,41.863619569275336
ID_-2.819_29.981_2022_41,41.85122513024128
ID_-2.819_29.981_2022_42,42.81500446902925
ID_-2.819_29.981_2022_43,41.520386443122234
ID_-2.819_29.981_2022_44,43.407634608706346
ID_-2.819_29.981_2022_45,43.63604234308232
ID_-2.819_29.981_2022_46,41.99630002231589
ID_-2.819_29.981_2022_47,42.81500446902925
ID_-2.819_29.981_2022_48,42.49799757301081
ID_-2.820_28.380_2022_00,16.228565507064708
ID_-2.820_28.380_2022_01,15.422029810373783
ID_-2.820_28.380_2022_02,19.013951957753136
ID_-2.820_28.380_2022_03,17.72506910245086
ID_-2.820_28.380_2022_04,16.26788214494978
ID_-2.820_28.380_2022_05,16.87301241847936
ID_-2.820_28.380_2022_06,18.034693556620436
ID_-2.820_28.380_2022_07,17.437289702829727
ID_-2.820_28.380_2022_08,18.615309735373454
ID_-2.820_28.380_2022_09,18.930500389798418
ID_-2.820_28.380_2022_10,16.72385617786781
ID_-2.820_28.380_2022_11,18.755275013684763
ID_-2.820_28.380_2022_12,18.19319478863877
ID_-2.820_28.380_2022_13,18.908056743904655
ID_-2.820_28.380_2022_14,17.309526419664127
ID_-2.820_28.380_2022_15,18.911531420553775
ID_-2.820_28.380_2022_16,18.013464742182624
ID_-2.820_28.380_2022_17,14.140207214617783
ID_-2.820_28.380_2022_18,19.61538887547082
ID_-2.820_28.380_2022_19,15.066081550625395
ID_-2.820_28.380_2022_20,16.283866022644215
ID_-2.820_28.380_2022_21,17.884495537585117
ID_-2.820_28.380_2022_22,17.805827565100003
ID_-2.820_28.380_2022_23,17.590527036049814
ID_-2.820_28.380_2022_24,18.678467474532244
ID_-2.820_28.380_2022_25,19.21734587148812
ID_-2.820_28.380_2022_26,17.152382357146053
ID_-2.820_28.380_2022_27,18.623480431010286
ID_-2.820_28.380_2022_28,18.66921228531186
ID_-2.820_28.380_2022_29,18.63633335364762
ID_-2.820_28.380_2022_30,18.659700965472084
ID_-2.820_28.380_2022_31,20.448575971872792
ID_-2.820_28.380_2022_32,16.19655475943809
ID_-2.820_28.380_2022_33,18.55577151341393
ID_-2.820_28.380_2022_34,17.653864367761972
ID_-2.820_28.380_2022_35,19.86346059163175
ID_-2.820_28.380_2022_36,17.141408300528532
ID_-2.820_28.380_2022_37,18.91043803858559
ID_-2.820_28.380_2022_38,16.24926417606231
ID_-2.820_28.380_2022_39,18.48996742832129
ID_-2.820_28.380_2022_40,19.59884666751782
ID_-2.820_28.380_2022_41,19.906509232910008
ID_-2.820_28.380_2022_42,20.213781589380957
ID_-2.820_28.380_2022_43,20.246928299852485
ID_-2.820_28.380_2022_44,20.412660531555204
ID_-2.820_28.380_2022_45,20.85697793756059
ID_-2.820_28.380_2022_46,18.077836925732935
ID_-2.820_28.380_2022_47,20.686393673262405
ID_-2.820_28.380_2022_48,17.489761611446742
ID_-2.821_29.479_2022_00,112.54699135613144
ID_-2.821_29.479_2022_01,114.71728891481769
ID_-2.821_29.479_2022_02,124.23841922925975
ID_-2.821_29.479_2022_03,115.84533222649641
ID_-2.821_29.479_2022_04,117.28036333580509
ID_-2.821_29.479_2022_05,121.87589278640627
ID_-2.821_29.479_2022_06,117.18542974266137
ID_-2.821_29.479_2022_07,121.7586792213302
ID_-2.821_29.479_2022_08,120.9532863287562
ID_-2.821_29.479_2022_09,124.49478928927148
ID_-2.821_29.479_2022_10,116.04485718516307
ID_-2.821_29.479_2022_11,115.98108233454921
ID_-2.821_29.479_2022_12,124.35704167312733
ID_-2.821_29.479_2022_13,120.62507095148729
ID_-2.821_29.479_2022_14,144.01390590626002
ID_-2.821_29.479_2022_15,158.72544934238297
ID_-2.821_29.479_2022_16,149.9278133876207
ID_-2.821_29.479_2022_17,114.01063171195699
ID_-2.821_29.479_2022_18,116.18480961058594
ID_-2.821_29.479_2022_19,105.7730748718392
ID_-2.821_29.479_2022_20,109.64272012303876
ID_-2.821_29.479_2022_21,106.92772877154695
ID_-2.821_29.479_2022_22,111.79326669162161
ID_-2.821_29.479_2022_23,110.18942264477617
ID_-2.821_29.479_2022_24,114.80952792814853
ID_-2.821_29.479_2022_25,117.60838519021296
ID_-2.821_29.479_2022_26,116.53425586166958
ID_-2.821_29.479_2022_27,117.35967832661093
ID_-2.821_29.479_2022_28,116.6902095880516
ID_-2.821_29.479_2022_29,114.10817457071624
ID_-2.821_29.479_2022_30,120.60205245788971
ID_-2.821_29.479_2022_31,127.71584102147321
ID_-2.821_29.479_2022_32,128.27573872502268
ID_-2.821_29.479_2022_33,129.9991370113567
ID_-2.821_29.479_2022_34,126.54437312700072
ID_-2.821_29.479_2022_35,140.93656744680757
ID_-2.821_29.479_2022_36,129.73571400705185
ID_-2.821_29.479_2022_37,146.69664121553694
ID_-2.821_29.479_2022_38,143.74634713040356
ID_-2.821_29.479_2022_39,147.27669548121727
ID_-2.821_29.479_2022_40,166.00999610872233
ID_-2.821_29.479_2022_41,167.8535257393573
ID_-2.821_29.479_2022_42,157.3351242727469
ID_-2.821_29.479_2022_43,161.03167094189408
ID_-2.821_29.479_2022_44,139.14250154675497
ID_-2.821_29.479_2022_45,135.24242926702982
ID_-2.821_29.479_2022_46,138.96586992920243
ID_-2.821_29.479_2022_47,126.98719029396182
ID_-2.821_29.479_2022_48,125.10776664614914
ID_-2.828_29.872_2022_00,60.107957959999275
ID_-2.828_29.872_2022_01,59.17694897383158
ID_-2.828_29.872_2022_02,61.78708031758577
ID_-2.828_29.872_2022_03,60.484972012075815
ID_-2.828_29.872_2022_04,59.67996523377019
ID_-2.828_29.872_2022_05,60.604284411687516
ID_-2.828_29.872_2022_06,60.79387954794882
ID_-2.828_29.872_2022_07,57.18041891171944
ID_-2.828_29.872_2022_08,62.93542983276965
ID_-2.828_29.872_2022_09,62.16152744240903
ID_-2.828_29.872_2022_10,61.609276935604065
ID_-2.828_29.872_2022_11,59.11602188582884
ID_-2.828_29.872_2022_12,61.54960752536053
ID_-2.828_29.872_2022_13,65.83951789135354
ID_-2.828_29.872_2022_14,66.8731156042172
ID_-2.828_29.872_2022_15,69.60957057929983
ID_-2.828_29.872_2022_16,71.64744191363626
ID_-2.828_29.872_2022_17,55.92904101063736
ID_-2.828_29.872_2022_18,60.42182721098731
ID_-2.828_29.872_2022_19,58.90612423420479
ID_-2.828_29.872_2022_20,57.128755588922814
ID_-2.828_29.872_2022_21,58.775457763125004
ID_-2.828_29.872_2022_22,62.23113649484153
ID_-2.828_29.872_2022_23,59.630878864377834
ID_-2.828_29.872_2022_24,62.423942134617555
ID_-2.828_29.872_2022_25,59.70573471915317
ID_-2.828_29.872_2022_26,64.61348576689603
ID_-2.828_29.872_2022_27,63.034158317146336
ID_-2.828_29.872_2022_28,63.29529380820086
ID_-2.828_29.872_2022_29,62.00529675085226
ID_-2.828_29.872_2022_30,63.7769623656132
ID_-2.828_29.872_2022_31,65.40370426385255
ID_-2.828_29.872_2022_32,65.2655732690335
ID_-2.828_29.872_2022_33,67.11739087089703
ID_-2.828_29.872_2022_34,67.66001025803574
ID_-2.828_29.872_2022_35,73.34711940854379
ID_-2.828_29.872_2022_36,73.8870107391584
ID_-2.828_29.872_2022_37,74.8853624689811
ID_-2.828_29.872_2022_38,71.87554103515549
ID_-2.828_29.872_2022_39,79.37162576014866
ID_-2.828_29.872_2022_40,67.7211231325149
ID_-2.828_29.872_2022_41,67.4671681490849
ID_-2.828_29.872_2022_42,63.17377135228908
ID_-2.828_29.872_2022_43,65.85093082204894
ID_-2.828_29.872_2022_44,65.21917445298963
ID_-2.828_29.872_2022_45,64.14882448949363
ID_-2.828_29.872_2022_46,62.02857752328406
ID_-2.828_29.872_2022_47,62.811969660815286
ID_-2.828_29.872_2022_48,60.974676336433795
ID_-2.834_30.466_2022_00,37.560885974512374
ID_-2.834_30.466_2022_01,37.05732354071715
ID_-2.834_30.466_2022_02,37.152621115847616
ID_-2.834_30.466_2022_03,37.31454427851796
ID_-2.834_30.466_2022_04,37.38627078395432
ID_-2.834_30.466_2022_05,37.58158528825992
ID_-2.834_30.466_2022_06,37.571455793956446
ID_-2.834_30.466_2022_07,37.37186901702064
ID_-2.834_30.466_2022_08,37.56910685840042
ID_-2.834_30.466_2022_09,37.60084835373972
ID_-2.834_30.466_2022_10,37.64434149817175
ID_-2.834_30.466_2022_11,37.623141458778264
ID_-2.834_30.466_2022_12,37.113132592640234
ID_-2.834_30.466_2022_13,38.00506413384444
ID_-2.834_30.466_2022_14,37.84470462523606
ID_-2.834_30.466_2022_15,38.21720469597588
ID_-2.834_30.466_2022_16,38.05884544064158
ID_-2.834_30.466_2022_17,37.03651102100025
ID_-2.834_30.466_2022_18,36.751004422172144
ID_-2.834_30.466_2022_19,37.254840198851724
ID_-2.834_30.466_2022_20,37.80089602660029
ID_-2.834_30.466_2022_21,37.160602710267966
ID_-2.834_30.466_2022_22,38.52762644868781
ID_-2.834_30.466_2022_23,37.762454149681346
ID_-2.834_30.466_2022_24,37.5273075321662
ID_-2.834_30.466_2022_25,37.648165354699664
ID_-2.834_30.466_2022_26,37.32905052038025
ID_-2.834_30.466_2022_27,38.057925354395714
ID_-2.834_30.466_2022_28,38.01294618955625
ID_-2.834_30.466_2022_29,37.67094145154521
ID_-2.834_30.466_2022_30,37.955874963819326
ID_-2.834_30.466_2022_31,38.447820931129975
ID_-2.834_30.466_2022_32,37.64369260996667
ID_-2.834_30.466_2022_33,38.387099136467135
ID_-2.834_30.466_2022_34,38.283095601825885
ID_-2.834_30.466_2022_35,39.370236845732826
ID_-2.834_30.466_2022_36,39.38780298144592
ID_-2.834_30.466_2022_37,39.91758628138092
ID_-2.834_30.466_2022_38,39.285964458824566
ID_-2.834_30.466_2022_39,39.31365448936805
ID_-2.834_30.466_2022_40,39.6040082766212
ID_-2.834_30.466_2022_41,40.666468048652604
ID_-2.834_30.466_2022_42,39.31648022377903
ID_-2.834_30.466_2022_43,39.49154112670932
ID_-2.834_30.466_2022_44,39.68312067620883
ID_-2.834_30.466_2022_45,40.079842446211295
ID_-2.834_30.466_2022_46,39.23564069171923
ID_-2.834_30.466_2022_47,39.94237461009001
ID_-2.834_30.466_2022_48,38.961454325471614
ID_-2.836_30.064_2022_00,43.701334387815116
ID_-2.836_30.064_2022_01,43.60402405501167
ID_-2.836_30.064_2022_02,43.98018576409839
ID_-2.836_30.064_2022_03,43.32326570195387
ID_-2.836_30.064_2022_04,43.473897596678334
ID_-2.836_30.064_2022_05,42.335768314651396
ID_-2.836_30.064_2022_06,43.81616433660318
ID_-2.836_30.064_2022_07,43.64925147186306
ID_-2.836_30.064_2022_08,43.57919609232722
ID_-2.836_30.064_2022_09,44.258923480500414
ID_-2.836_30.064_2022_10,44.258923480500414
ID_-2.836_30.064_2022_11,42.95954618332101
ID_-2.836_30.064_2022_12,43.58488770296206
ID_-2.836_30.064_2022_13,43.01649759712219
ID_-2.836_30.064_2022_14,42.50510377130438
ID_-2.836_30.064_2022_15,42.6837183382274
ID_-2.836_30.064_2022_16,43.455392044711836
ID_-2.836_30.064_2022_17,41.3093854322263
ID_-2.836_30.064_2022_18,41.255486490243904
ID_-2.836_30.064_2022_19,41.4105150299854
ID_-2.836_30.064_2022_20,41.255486490243904
ID_-2.836_30.064_2022_21,41.255486490243904
ID_-2.836_30.064_2022_22,43.28141813037424
ID_-2.836_30.064_2022_23,42.69954616316165
ID_-2.836_30.064_2022_24,43.927028894656836
ID_-2.836_30.064_2022_25,42.77337860654292
ID_-2.836_30.064_2022_26,43.927028894656836
ID_-2.836_30.064_2022_27,41.791267313642514
ID_-2.836_30.064_2022_28,41.862884606133605
ID_-2.836_30.064_2022_29,42.20888217836023
ID_-2.836_30.064_2022_30,43.927028894656836
ID_-2.836_30.064_2022_31,43.264052953615426
ID_-2.836_30.064_2022_32,43.737014105141455
ID_-2.836_30.064_2022_33,43.927028894656836
ID_-2.836_30.064_2022_34,43.927028894656836
ID_-2.836_30.064_2022_35,45.026809700254155
ID_-2.836_30.064_2022_36,44.228442395267045
ID_-2.836_30.064_2022_37,44.05952263471681
ID_-2.836_30.064_2022_38,44.56614029500348
ID_-2.836_30.064_2022_39,44.36482909877916
ID_-2.836_30.064_2022_40,44.14782381875121
ID_-2.836_30.064_2022_41,44.84178973657092
ID_-2.836_30.064_2022_42,44.88472388003674
ID_-2.836_30.064_2022_43,44.17276374299817
ID_-2.836_30.064_2022_44,45.35070287824449
ID_-2.836_30.064_2022_45,43.94739811383908
ID_-2.836_30.064_2022_46,43.831009987836076
ID_-2.836_30.064_2022_47,44.258923480500414
ID_-2.836_30.064_2022_48,44.266629886078725
ID_-2.836_30.364_2022_00,44.43565961373159
ID_-2.836_30.364_2022_01,44.51357061568657
ID_-2.836_30.364_2022_02,44.71881329245091
ID_-2.836_30.364_2022_03,44.13045416177692
ID_-2.836_30.364_2022_04,44.819414964550006
ID_-2.836_30.364_2022_05,44.0821055190705
ID_-2.836_30.364_2022_06,45.07103905149598
ID_-2.836_30.364_2022_07,44.76831930957286
ID_-2.836_30.364_2022_08,45.1163342177273
ID_-2.836_30.364_2022_09,44.76840779224602
ID_-2.836_30.364_2022_10,45.3890142008793
ID_-2.836_30.364_2022_11,44.638667044643064
ID_-2.836_30.364_2022_12,43.819434425785964
ID_-2.836_30.364_2022_13,45.35501454870106
ID_-2.836_30.364_2022_14,45.49413552001861
ID_-2.836_30.364_2022_15,43.69541449472322
ID_-2.836_30.364_2022_16,44.459876357582424
ID_-2.836_30.364_2022_17,44.038602214879795
ID_-2.836_30.364_2022_18,43.535026047719704
ID_-2.836_30.364_2022_19,43.7105462114733
ID_-2.836_30.364_2022_20,44.48131695327535
ID_-2.836_30.364_2022_21,44.48266385480549
ID_-2.836_30.364_2022_22,44.85192509866079
ID_-2.836_30.364_2022_23,44.3780518079497
ID_-2.836_30.364_2022_24,44.24248545450527
ID_-2.836_30.364_2022_25,44.166056268628026
ID_-2.836_30.364_2022_26,44.653597004968475
ID_-2.836_30.364_2022_27,44.74892233742902
ID_-2.836_30.364_2022_28,45.136978299970224
ID_-2.836_30.364_2022_29,44.96577277255778
ID_-2.836_30.364_2022_30,44.89538324249728
ID_-2.836_30.364_2022_31,47.054526963533675
ID_-2.836_30.364_2022_32,45.74118548493797
ID_-2.836_30.364_2022_33,45.49700615285067
ID_-2.836_30.364_2022_34,45.630871649483424
ID_-2.836_30.364_2022_35,47.38661437727433
ID_-2.836_30.364_2022_36,46.237744452271016
ID_-2.836_30.364_2022_37,45.769915308573985
ID_-2.836_30.364_2022_38,46.97740162179477
ID_-2.836_30.364_2022_39,46.15611235585924
ID_-2.836_30.364_2022_40,46.166700834065516
ID_-2.836_30.364_2022_41,46.353822846718806
ID_-2.836_30.364_2022_42,46.455628273381556
ID_-2.836_30.364_2022_43,46.43413104095294
ID_-2.836_30.364_2022_44,45.98339642679204
ID_-2.836_30.364_2022_45,45.463851130812735
ID_-2.836_30.364_2022_46,45.65050575621269
ID_-2.836_30.364_2022_47,45.33575937060382
ID_-2.836_30.364_2022_48,45.17747712828298
ID_-2.839_28.861_2022_00,10.025116796887879
ID_-2.839_28.861_2022_01,11.408872714091267
ID_-2.839_28.861_2022_02,9.057911600182901
ID_-2.839_28.861_2022_03,11.397705259745713
ID_-2.839_28.861_2022_04,7.8685340827122285
ID_-2.839_28.861_2022_05,9.90600411910459
ID_-2.839_28.861_2022_06,9.678651466669734
ID_-2.839_28.861_2022_07,9.151054757673993
ID_-2.839_28.861_2022_08,9.934591710323676
ID_-2.839_28.861_2022_09,7.4679295441247895
ID_-2.839_28.861_2022_10,9.726951611339699
ID_-2.839_28.861_2022_11,10.977618813869203
ID_-2.839_28.861_2022_12,9.77427847269365
ID_-2.839_28.861_2022_13,9.92972137578479
ID_-2.839_28.861_2022_14,9.220379906207153
ID_-2.839_28.861_2022_15,13.642186991922683
ID_-2.839_28.861_2022_16,7.795365418648889
ID_-2.839_28.861_2022_17,7.865954541277856
ID_-2.839_28.861_2022_18,10.288261135267385
ID_-2.839_28.861_2022_19,9.771048347677356
ID_-2.839_28.861_2022_20,11.460359807516586
ID_-2.839_28.861_2022_21,9.227556991802478
ID_-2.839_28.861_2022_22,11.16397220970709
ID_-2.839_28.861_2022_23,10.419195217163404
ID_-2.839_28.861_2022_24,13.44328315620437
ID_-2.839_28.861_2022_25,8.10803947720347
ID_-2.839_28.861_2022_26,14.136495797817107
ID_-2.839_28.861_2022_27,8.841868744369073
ID_-2.839_28.861_2022_28,7.811473408562128
ID_-2.839_28.861_2022_29,12.543879541936782
ID_-2.839_28.861_2022_30,9.373852995427645
ID_-2.839_28.861_2022_31,7.984856335145878
ID_-2.839_28.861_2022_32,9.542381374983734
ID_-2.839_28.861_2022_33,11.720507856209522
ID_-2.839_28.861_2022_34,7.927178370972293
ID_-2.839_28.861_2022_35,10.147129945961375
ID_-2.839_28.861_2022_36,10.80195532020208
ID_-2.839_28.861_2022_37,8.561145926647265
ID_-2.839_28.861_2022_38,10.814720875790051
ID_-2.839_28.861_2022_39,10.348463523637006
ID_-2.839_28.861_2022_40,11.057432375554058
ID_-2.839_28.861_2022_41,9.60575781996345
ID_-2.839_28.861_2022_42,19.65515551143093
ID_-2.839_28.861_2022_43,16.44205820045538
ID_-2.839_28.861_2022_44,12.024383860892994
ID_-2.839_28.861_2022_45,9.478062904403439
ID_-2.839_28.861_2022_46,10.246540705986703
ID_-2.839_28.861_2022_47,11.780111294615633
ID_-2.839_28.861_2022_48,7.9749275273496565
ID_-2.841_28.659_2022_00,37.70693273075541
ID_-2.841_28.659_2022_01,40.17604810892597
ID_-2.841_28.659_2022_02,39.67204244030378
ID_-2.841_28.659_2022_03,39.971208744906924
ID_-2.841_28.659_2022_04,39.44600384467048
ID_-2.841_28.659_2022_05,38.350075172800295
ID_-2.841_28.659_2022_06,42.35499670645858
ID_-2.841_28.659_2022_07,38.99174585476479
ID_-2.841_28.659_2022_08,39.56076550820793
ID_-2.841_28.659_2022_09,39.30997331297909
ID_-2.841_28.659_2022_10,40.17096456505714
ID_-2.841_28.659_2022_11,37.241781739169845
ID_-2.841_28.659_2022_12,38.32605602316494
ID_-2.841_28.659_2022_13,40.53850902429285
ID_-2.841_28.659_2022_14,36.21104026966942
ID_-2.841_28.659_2022_15,38.3755416300368
ID_-2.841_28.659_2022_16,37.99346440839104
ID_-2.841_28.659_2022_17,36.76067135712222
ID_-2.841_28.659_2022_18,38.67871597392962
ID_-2.841_28.659_2022_19,38.93135830275
ID_-2.841_28.659_2022_20,38.87513734364336
ID_-2.841_28.659_2022_21,37.19551034172755
ID_-2.841_28.659_2022_22,40.27529796174261
ID_-2.841_28.659_2022_23,35.14262495963471
ID_-2.841_28.659_2022_24,35.100696340319594
ID_-2.841_28.659_2022_25,36.68144328086765
ID_-2.841_28.659_2022_26,37.62590841789287
ID_-2.841_28.659_2022_27,35.94741394070277
ID_-2.841_28.659_2022_28,37.95781654516955
ID_-2.841_28.659_2022_29,41.20255793259828
ID_-2.841_28.659_2022_30,37.666635482274195
ID_-2.841_28.659_2022_31,39.76230957078213
ID_-2.841_28.659_2022_32,42.25574054293651
ID_-2.841_28.659_2022_33,40.0944870274127
ID_-2.841_28.659_2022_34,39.5612055794386
ID_-2.841_28.659_2022_35,41.677023724327746
ID_-2.841_28.659_2022_36,40.71277763272509
ID_-2.841_28.659_2022_37,39.27380894036754
ID_-2.841_28.659_2022_38,41.40859608785553
ID_-2.841_28.659_2022_39,38.5855899801459
ID_-2.841_28.659_2022_40,40.46560186961222
ID_-2.841_28.659_2022_41,41.40260939931685
ID_-2.841_28.659_2022_42,42.67394404846031
ID_-2.841_28.659_2022_43,39.329692144001314
ID_-2.841_28.659_2022_44,39.147687315050554
ID_-2.841_28.659_2022_45,40.618007190120714
ID_-2.841_28.659_2022_46,38.314811248245604
ID_-2.841_28.659_2022_47,40.02036959814997
ID_-2.841_28.659_2022_48,41.568474304402926
ID_-2.841_29.159_2022_00,16.447678955858702
ID_-2.841_29.159_2022_01,12.530362880360634
ID_-2.841_29.159_2022_02,11.26595539979759
ID_-2.841_29.159_2022_03,12.766731081454498
ID_-2.841_29.159_2022_04,12.46858413971136
ID_-2.841_29.159_2022_05,13.23084067529017
ID_-2.841_29.159_2022_06,14.896194031450923
ID_-2.841_29.159_2022_07,14.482409089130996
ID_-2.841_29.159_2022_08,13.198035093184995
ID_-2.841_29.159_2022_09,11.552701604356095
ID_-2.841_29.159_2022_10,12.198514255725447
ID_-2.841_29.159_2022_11,13.50068944597629
ID_-2.841_29.159_2022_12,10.709431557642095
ID_-2.841_29.159_2022_13,9.608144255220873
ID_-2.841_29.159_2022_14,10.845156026974086
ID_-2.841_29.159_2022_15,14.543565114912802
ID_-2.841_29.159_2022_16,13.140019375000904
ID_-2.841_29.159_2022_17,12.324672751824334
ID_-2.841_29.159_2022_18,15.757187138770906
ID_-2.841_29.159_2022_19,9.097580792368854
ID_-2.841_29.159_2022_20,8.705232020521752
ID_-2.841_29.159_2022_21,11.031405666329372
ID_-2.841_29.159_2022_22,14.057618142631709
ID_-2.841_29.159_2022_23,9.982715972565117
ID_-2.841_29.159_2022_24,14.472083489337042
ID_-2.841_29.159_2022_25,10.741300841063518
ID_-2.841_29.159_2022_26,14.454513558230033
ID_-2.841_29.159_2022_27,14.656880611099691
ID_-2.841_29.159_2022_28,11.654669204375514
ID_-2.841_29.159_2022_29,12.838552915978857
ID_-2.841_29.159_2022_30,12.079922208035534
ID_-2.841_29.159_2022_31,10.747225031187464
ID_-2.841_29.159_2022_32,8.907140898734125
ID_-2.841_29.159_2022_33,13.682387470198584
ID_-2.841_29.159_2022_34,10.546248306266444
ID_-2.841_29.159_2022_35,12.307419478557001
ID_-2.841_29.159_2022_36,9.167538779302369
ID_-2.841_29.159_2022_37,10.359681530728112
ID_-2.841_29.159_2022_38,11.07456690541962
ID_-2.841_29.159_2022_39,10.463764702879349
ID_-2.841_29.159_2022_40,11.227780283357141
ID_-2.841_29.159_2022_41,11.694950996937175
ID_-2.841_29.159_2022_42,9.856148875733467
ID_-2.841_29.159_2022_43,10.583161176711126
ID_-2.841_29.159_2022_44,13.710018649535334
ID_-2.841_29.159_2022_45,11.177685848326947
ID_-2.841_29.159_2022_46,12.135420072875862
ID_-2.841_29.159_2022_47,15.573732420433284
ID_-2.841_29.159_2022_48,12.497475787183998
ID_-2.842_28.958_2022_00,81.23584437940765
ID_-2.842_28.958_2022_01,83.89254155866085
ID_-2.842_28.958_2022_02,90.13229012584777
ID_-2.842_28.958_2022_03,83.20523428860028
ID_-2.842_28.958_2022_04,89.05901391241889
ID_-2.842_28.958_2022_05,89.83943943145931
ID_-2.842_28.958_2022_06,84.57437383849206
ID_-2.842_28.958_2022_07,89.52155454429366
ID_-2.842_28.958_2022_08,84.9029318680262
ID_-2.842_28.958_2022_09,82.29848698611423
ID_-2.842_28.958_2022_10,81.57679519015382
ID_-2.842_28.958_2022_11,85.51430553841797
ID_-2.842_28.958_2022_12,86.07971623555407
ID_-2.842_28.958_2022_13,86.76965424834056
ID_-2.842_28.958_2022_14,86.52947977572221
ID_-2.842_28.958_2022_15,87.50577083432054
ID_-2.842_28.958_2022_16,85.35646217931746
ID_-2.842_28.958_2022_17,83.79314757949786
ID_-2.842_28.958_2022_18,81.64865869187128
ID_-2.842_28.958_2022_19,80.03537584533781
ID_-2.842_28.958_2022_20,83.37698432150727
ID_-2.842_28.958_2022_21,82.2887186003625
ID_-2.842_28.958_2022_22,80.81372939088095
ID_-2.842_28.958_2022_23,78.3988768639556
ID_-2.842_28.958_2022_24,81.08375842664321
ID_-2.842_28.958_2022_25,78.21788707702392
ID_-2.842_28.958_2022_26,78.36140073651082
ID_-2.842_28.958_2022_27,76.62893206895063
ID_-2.842_28.958_2022_28,82.73840979044384
ID_-2.842_28.958_2022_29,82.1278279330881
ID_-2.842_28.958_2022_30,85.4617897421099
ID_-2.842_28.958_2022_31,81.76602206058588
ID_-2.842_28.958_2022_32,85.83079253341879
ID_-2.842_28.958_2022_33,85.01076960989685
ID_-2.842_28.958_2022_34,85.33900897511258
ID_-2.842_28.958_2022_35,89.10224760882538
ID_-2.842_28.958_2022_36,88.94534039144445
ID_-2.842_28.958_2022_37,89.16023219731024
ID_-2.842_28.958_2022_38,91.3811688963401
ID_-2.842_28.958_2022_39,91.79607135443534
ID_-2.842_28.958_2022_40,91.3502341979365
ID_-2.842_28.958_2022_41,92.24908473552094
ID_-2.842_28.958_2022_42,92.68205130583577
ID_-2.842_28.958_2022_43,95.08760831427007
ID_-2.842_28.958_2022_44,93.73350127522461
ID_-2.842_28.958_2022_45,90.0614194450266
ID_-2.842_28.958_2022_46,89.24873439113493
ID_-2.842_28.958_2022_47,90.51099859549278
ID_-2.842_28.958_2022_48,88.78596795748689
ID_-2.846_28.454_2022_00,6.015492218440395
ID_-2.846_28.454_2022_01,7.657073937403968
ID_-2.846_28.454_2022_02,6.939690896455265
ID_-2.846_28.454_2022_03,6.408839695726646
ID_-2.846_28.454_2022_04,6.820935442860159
ID_-2.846_28.454_2022_05,5.638740846313018
ID_-2.846_28.454_2022_06,6.823189771011383
ID_-2.846_28.454_2022_07,6.460225818398503
ID_-2.846_28.454_2022_08,7.008829042089633
ID_-2.846_28.454_2022_09,6.760379617120298
ID_-2.846_28.454_2022_10,6.87601568263619
ID_-2.846_28.454_2022_11,6.823224428344442
ID_-2.846_28.454_2022_12,6.1161309336630145
ID_-2.846_28.454_2022_13,7.007969642782545
ID_-2.846_28.454_2022_14,7.600966147123754
ID_-2.846_28.454_2022_15,7.824180338968805
ID_-2.846_28.454_2022_16,7.800003982376802
ID_-2.846_28.454_2022_17,6.962190998231747
ID_-2.846_28.454_2022_18,6.862280463847373
ID_-2.846_28.454_2022_19,5.959362803276644
ID_-2.846_28.454_2022_20,5.877352111034039
ID_-2.846_28.454_2022_21,6.108290909808574
ID_-2.846_28.454_2022_22,6.473395559750564
ID_-2.846_28.454_2022_23,7.271049393552119
ID_-2.846_28.454_2022_24,8.126132722661504
ID_-2.846_28.454_2022_25,7.842586034917694
ID_-2.846_28.454_2022_26,7.047487305950516
ID_-2.846_28.454_2022_27,8.475803376635715
ID_-2.846_28.454_2022_28,7.611154895007346
ID_-2.846_28.454_2022_29,8.11444776597966
